timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,cycletime,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,as version,av version,engine version,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,accessmask,washardened,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,apcargument1,apcargument1vadallocationbase,apcargument1vadallocationprotect,apcargument1vadcommitsize,apcargument1vadmmfname,apcargument1vadqueryresult,apcargument1vadregionsize,apcargument1vadregiontype,apcargument2,apcargument3,apcroutine,apcroutinevadallocationbase,apcroutinevadallocationprotect,apcroutinevadcommitsize,apcroutinevadmmfname,apcroutinevadqueryresult,apcroutinevadregionsize,apcroutinevadregiontype,realeventtime,targetthreadalertable,targetthreadcreatetime,targetthreadid,defaultbase,imagebase,imagesize,fullregionsize,lastprotectionmask,targetaddress,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,foldername,devicename,devicenamelength,drivername,drivernamelength,desiredaccess,linksourcename,linktargetname,returncode,codeintegrityoption,imagepath,creationtime,effectivelevel,level,origin,triggersigseq,scanreason,scanresult,engineid,first resource path,first resource type,id,resource count,scan source,threadtime,type,startqpc,guid,signatureid,records,vault,biggestoffsetwritten,firstoffsetwritten,lastoffsetwritten,numberofwrites,smallestoffsetwritten,totalsizeofappends,totalsizeofwrites,detectionname,cloudresponse,classification,eventtype,fileid,fileusn,info,scansource,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,processcontextid,featureid,bytescopied,operationstatus,data,startstop,deltacpu,deltawall,attrid,attrseq,attrsubset,ismultiprocdetection,ismultiprocmatch,matchedthreatsnumber,channel,eventid,processimagepath,taintreason,process,reason
"2025-11-15 17:21:08.1645957Z","2025-11-15 17:21:08.1645957Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","  888 services.exe",1216,,," 3612 svchost.exe",,,,,,,,,,,,,1763227268164595700,,18446662729290727424,18446662729290702848,140701999779808,0,191542067200,6888,191543902208,191543885824,140701999779808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1646588Z","2025-11-15 17:21:08.1646588Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",6884,,"  888 services.exe"," 3612 svchost.exe",,,,,,,,,,,,,1763227268164658800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1652881Z","2025-11-15 17:21:08.1652881Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",8804,,,,,,,,0,"Behavior:Win32/NonStdSvchostParent.A",,"0x91B3DB590133","e4caea6aab0647b7265547cab25cb7e571b781fd",,,,1763227268165288100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1653795Z","2025-11-15 17:21:08.1653795Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",8804,,,,,,,,0,"Behavior:Win32/NonStdSvchostParent.B!bcl",,"0x2DB3381F483E","1a232357220189ea02dff38d214419dcfe8c39c3",,,,1763227268165379600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1668968Z","2025-11-15 17:21:08.1668968Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",8804,,,,,,,,0,"Behavior:Win32/NonStdSvchostProcess.A",,"0x19B3378537B0","a46a2542652cb8bc637538e84e4072ba74767f54",,,,1763227268166896800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1712707Z","2025-11-15 17:21:08.1712707Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 3612 svchost.exe",6888,,," 3612 svchost.exe",,,,,,,,,,,,,1763227268171270700,,18446662729290870784,18446662729290846208,140718884215744,0,191542075392,3808,191544426496,191544393728,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1723162Z","2025-11-15 17:21:08.1723162Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 3612 svchost.exe",3808,,," 3612 svchost.exe",,,,,,,,,,,,,1763227268172316200,,18446662729290899456,18446662729290874880,140718884215744,0,191542083584,7304,191544950784,191544918016,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1791463Z","2025-11-15 17:21:08.1791463Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8804,,"  888 services.exe"," 3612 svchost.exe",,,,,,,,,,,,,1763227268179146300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1791568Z","2025-11-15 17:21:08.1791568Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,," 3612 svchost.exe",,,,,,,,,,,,,1763227268179156800,,18446662729290928128,18446662729290903552,140718884215744,0,191542091776,5444,191545475072,191545442304,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1792922Z","2025-11-15 17:21:08.1792922Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 3612 svchost.exe",6888,,," 3612 svchost.exe",,,,,,,,,,,,,1763227268179292200,,18446662729290956800,18446662729290932224,140718879438336,0,191542099968,3120,191545999360,191545966592,140718879438336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1816713Z","2025-11-15 17:21:08.1816713Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 3612 svchost.exe",3808,,," 3612 svchost.exe",,,,,,,,,,,,,1763227268181671300,,18446662729290985472,18446662729290960896,140718884215744,0,191542108160,9880,191546523648,191546490880,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1817876Z","2025-11-15 17:21:08.1817876Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,,,,0,"!BMGroup:DridexVulnDlls.A",,"0x195B3BF987774","01184f82067d771b42525bbf6c6541ec7a8114a3",,,,1763227268181787600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1821956Z","2025-11-15 17:21:08.1821956Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,,,,0,"Behavior:Win32/NonStdSvchostProcess.A",,"0x19B3378537B0","a46a2542652cb8bc637538e84e4072ba74767f54",,,,1763227268182195600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1826179Z","2025-11-15 17:21:08.1826179Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 3612 svchost.exe",5444,,," 3612 svchost.exe",,,,,,,,,,,,,1763227268182617900,,18446662729291014144,18446662729290989568,140718525006560,234,191542116352,6220,191547047936,191547015168,140718525006560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.1826477Z","2025-11-15 17:21:08.1826477Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 3612 svchost.exe",5444,,," 3612 svchost.exe",,,,,,,,,,,,,1763227268182647700,,18446662729291042816,18446662729291018240,140718524999840,234,191542124544,2020,191547572224,191547539456,140718524999840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.2469945Z","2025-11-15 17:21:08.2469945Z","ETW","Microsoft-Windows-Kernel-Network",42,"KERNEL_NETWORK_TASK_UDPIP Data sent over UDP protocol. "," 1040 svchost.exe",2648,," 1040 svchost.exe",,,,,,,,,,,,,,1763227268246994500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,50462730,13568,251789322,0,50,56812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.2471214Z","2025-11-15 17:21:08.2471214Z","ETW","Microsoft-Windows-Kernel-Network",42,"KERNEL_NETWORK_TASK_UDPIP Data sent over UDP protocol. "," 1040 svchost.exe",2648,," 1040 svchost.exe",,,,,,,,,,,,,,1763227268247121400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,50462730,13568,251789322,0,50,27594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.2521878Z","2025-11-15 17:21:08.2521878Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 1972 svchost.exe",1128,," 1040 svchost.exe",,,,,,,,,,,,,,1763227268252187800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,56812,50462730,0,179,13568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.2528016Z","2025-11-15 17:21:08.2528016Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. ","    0 [System Process]",0,," 1040 svchost.exe",,,,,,,,,,,,,,1763227268252801600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,27594,50462730,0,230,13568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.3025877Z","2025-11-15 17:21:08.3025877Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 2784 svchost.exe",9320,,," 2784 svchost.exe",,,,,,,,,,,,,1763227268302587700,537132,18446662729309888512,18446662729309863936,140718884215744,0,320568590336,9320,320568360960,320568328192,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.3931427Z","2025-11-15 17:21:08.3931427Z","ETW","Microsoft-Windows-Kernel-Network",12,"KERNEL_NETWORK_TASK_TCPIP Connection attempted. "," 1972 svchost.exe",1128,," 1288 WerFault.exe",,,,,,,,,,,,,,1763227268393142700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3727550855,47873,251789322,0,0,9939,1460,65535,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.6864597Z","2025-11-15 17:21:08.6864597Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 6404 msedgewebview2.exe",1608,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227268686459800,600880,18446662729269125120,18446662729269100544,140718884215744,0,75233955840,1608,75260493824,75260485632,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.7180979Z","2025-11-15 17:21:08.7180979Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 8760 msedgewebview2.exe",10048,,," 8760 msedgewebview2.exe",,,,,,,,,,,,,1763227268718097900,912448,18446662729269383168,18446662729269358592,140718884215744,0,641940844544,10048,641959198720,641959190528,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.8464990Z","2025-11-15 17:21:08.8464990Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 6404 msedgewebview2.exe",8896,,," 6404 msedgewebview2.exe",,,,,,,,,,,,,1763227268846499000,24495738,18446662729273548800,18446662729273524224,140718861425712,0,75234226176,8896,75528929280,75528912896,140718861425712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.8782436Z","2025-11-15 17:21:08.8782436Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 8724 msedgewebview2.exe",7224,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227268878243600,,18446662729273548800,18446662729273524224,140718884215744,0,567238606848,8428,567432708096,567432704000,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:08.9648839Z","2025-11-15 17:21:08.9648839Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 1288 WerFault.exe",4984,,," 1288 WerFault.exe",,,,,,,,,,,,,1763227268964883900,894661819,18446662729284923392,18446662729284898816,140718791020384,0,228861620224,4984,228866392064,228866351104,140718791020384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:09.015789600Z","2025-11-15 17:21:09.4159756Z","myETW","Hook-Provider",7007,"EDRHookTask"," 3268 MsMpEng.exe",,,," 9356 whoami.exe",,"NtOpenProcess with 0x1410:PROCESS_VM_READ|PROCESS_QUERY_INFORMATION|PROCESS_QUERY_LIMITED_INFORMATION",,,,,,,,,,,1763227269415975600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:09.015809500Z","2025-11-15 17:21:09.4160175Z","myETW","Hook-Provider",7007,"EDRHookTask"," 3268 MsMpEng.exe",,,," 9356 whoami.exe",,"NtQueryInformationProcess with InfoClass=ProcessSessionInformation",,,,,,,,,,,1763227269416017500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:09.015842800Z","2025-11-15 17:21:09.4160253Z","myETW","Hook-Provider",7007,"EDRHookTask"," 3268 MsMpEng.exe",,,," 9356 whoami.exe",,"NtClose process",,,,,,,,,,,1763227269416025300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:09.0213149Z","2025-11-15 17:21:09.0213149Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 4172 svchost.exe",1316,,," 4172 svchost.exe",,,,,,,,,,,,,1763227269021314900,1196854,18446662729276534784,18446662729276510208,140718861425712,199,635278430208,1316,635283439616,635283406848,140718861425712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:09.2508498Z","2025-11-15 17:21:09.2508498Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 8564 msedgewebview2.exe",9720,,," 8564 msedgewebview2.exe",,,,,,,,,,,,,1763227269250849800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,140719545384960,134077008382412744,8564,0,8,8,19703248369746198,134077008383565593,9720,134077008382412744,8564,0,8,8,19703248369746198,"RWX",262144,134077008382412744,0,8,8,19703248369746198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:09.2509979Z","2025-11-15 17:21:09.2509979Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 8564 msedgewebview2.exe",8572,,," 8564 msedgewebview2.exe",,,,,,,,,,,,,1763227269250997900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,140719545647104,134077008382412744,8564,0,8,8,19703248369746198,134077008382412758,8572,134077008382412744,8564,0,8,8,19703248369746198,"RWX",262144,134077008382412744,0,8,8,19703248369746198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:09.2510136Z","2025-11-15 17:21:09.2510136Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 8564 msedgewebview2.exe",612,,," 8564 msedgewebview2.exe",,,,,,,,,,,,,1763227269251013600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,140719545909248,134077008382412744,8564,0,8,8,19703248369746198,134077008383647837,612,134077008382412744,8564,0,8,8,19703248369746198,"RWX",262144,134077008382412744,0,8,8,19703248369746198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:09.3090639Z","2025-11-15 17:21:09.3090639Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,," 2784 svchost.exe",,,,,,,,,,,,,1763227269309063900,,18446662729276534784,18446662729276510208,140718884215744,0,320568614912,9732,320568360960,320568328192,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:09.3628112Z","2025-11-15 17:21:09.3628112Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 1288 WerFault.exe",4376,,," 1288 WerFault.exe",,,,,,,,,,,,,1763227269362811200,22701025,18446662729289895936,18446662729289871360,140718884215744,0,228861612032,4376,228865867776,228865847296,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
