timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,desiredaccess,linksourcename,linktargetname,returncode,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,classification,eventtype,fileid,fileusn,info,scansource,creationtime,engineid,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,imagepath,processcontextid,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,accessmask,washardened,featureid,bytescopied,operationstatus,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,targetthreadcreatetime,targetthreadid,data,startstop,threadtime,deltacpu,deltawall,startqpc,fullregionsize,lastprotectionmask,targetaddress,channel,eventid,id,process,reason,cycletime,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes
"2025-11-15 17:21:07.0574110Z","2025-11-15 17:21:07.0574110Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8872,," 7000 svchost.exe"," 9356 whoami.exe",,,,,,,,,,,,,1763227267057411000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0574168Z","2025-11-15 17:21:07.0574168Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 7000 svchost.exe",4664,,," 9356 whoami.exe",,,,,,,,,,,,,1763227267057416800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0574394Z","2025-11-15 17:21:07.0574394Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8872,," 7000 svchost.exe"," 9356 whoami.exe",,,,,,,,,,,,,1763227267057439400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0574607Z","2025-11-15 17:21:07.0574607Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8872,," 7000 svchost.exe"," 9356 whoami.exe",,,,,,,,,,,,,1763227267057460700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0653282Z","2025-11-15 17:21:07.0653282Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8860,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227267065328200,,,,,,,,12288,2649004441600,134077005346033972,3268,49,7,55,19703248369745992,134077005445960814,8860,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0730745Z","2025-11-15 17:21:07.0730745Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4072,,,,,,"C:\Program Files\WindowsApps\Microsoft.LanguageExperiencePacken-GB_26100.110.214.0_neutral__8wekyb3d8bbwe\Windows\System32\en-GB\1fd59b5023f80119b5175ad87fc2e33a",,,,,,,,,,1763227267073074500,,,,,,,18446686351974443584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0732860Z","2025-11-15 17:21:07.0732860Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4072,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_neutral_split.scale-100_8wekyb3d8bbwe",,,,,,,,,,1763227267073286000,,,,,,,18446686351975139472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0735369Z","2025-11-15 17:21:07.0735369Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8860,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227267073536900,,,,,,,,12288,2649004441600,134077005346033972,3268,49,7,55,19703248369745992,134077005445960814,8860,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0748788Z","2025-11-15 17:21:07.0748788Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4072,,,,,,"C:\Windows\ImmersiveControlPanel\images",,,,,,,,,,1763227267074878800,,,,,,,18446686351975146960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0756774Z","2025-11-15 17:21:07.0756774Z","ETW","Microsoft-Antimalware-Engine",104,"Behavior Monitoring  BmInternal"," 3268 MsMpEng.exe",8924,," 9356 whoami.exe",,,,,,,,,,,,"C:\Windows\System32\whoami.exe","'C:\Windows\System32\whoami.exe'",1763227267075677400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0757135Z","2025-11-15 17:21:07.0757135Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 3268 MsMpEng.exe",8924,,," 9356 whoami.exe",,,,,,,,,,,,,1763227267075713500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5136,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0783437Z","2025-11-15 17:21:07.0783437Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",2932,,,,,,"C:\Program Files\WindowsApps\Microsoft.LanguageExperiencePacken-GB_26100.110.214.0_neutral__8wekyb3d8bbwe\Windows\System32\en-GB\1fd59b5023f80119b5175ad87fc2e33a\ApplicationFrame.dll.mui",,,,,,,,,,1763227267078343700,,,,,,,18446686351825352464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0784657Z","2025-11-15 17:21:07.0784657Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",2932,,,,,,"C:\Program Files\WindowsApps\Microsoft.LanguageExperiencePacken-GB_26100.110.214.0_neutral__8wekyb3d8bbwe\Windows\System32\en-GB\1fd59b5023f80119b5175ad87fc2e33a\ApplicationFrame.dll.mui:WofCompressedData",,,,,,,,,,1763227267078465700,,,,,,,18446686351722860560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0786365Z","2025-11-15 17:21:07.0786365Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Windows\ImmersiveControlPanel\resources.pri",,,,,,,,,,1763227267078636500,,,,,,,18446686351974292288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0787273Z","2025-11-15 17:21:07.0787273Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Windows\ImmersiveControlPanel\resources.pri:WofCompressedData",,,,,,,,,,1763227267078727300,,,,,,,18446686351974316496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0791284Z","2025-11-15 17:21:07.0791284Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Windows\ImmersiveControlPanel\images\splashscreen.scale-100.png",,,,,,,,,,1763227267079128400,,,,,,,18446686351968556160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0794942Z","2025-11-15 17:21:07.0794942Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 3268 MsMpEng.exe",8804,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227267079494200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5136,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.0890227Z","2025-11-15 17:21:07.0890227Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8860,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227267089022700,,,,,,,,12288,2649004441600,134077005346033972,3268,49,7,55,19703248369745992,134077005445960814,8860,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1007826Z","2025-11-15 17:21:07.1007826Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4072,,,,,,"C:\Program Files\WindowsApps\Microsoft.LanguageExperiencePackde-DE_26100.139.221.0_neutral__8wekyb3d8bbwe\Windows\System32\de-DE\bc88c547e84588888decf96f82121c8e",,,,,,,,,,1763227267100782600,,,,,,,18446686351973860336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1008951Z","2025-11-15 17:21:07.1008951Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4072,,,,,,"C:\Program Files\WindowsApps\Microsoft.LanguageExperiencePackde-DE_26100.139.221.0_neutral__8wekyb3d8bbwe\Windows\System32\de-DE\d0ff4573898a1643ec16b367b66476d5",,,,,,,,,,1763227267100895100,,,,,,,18446686351972237696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1016905Z","2025-11-15 17:21:07.1016905Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4072,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_neutral_split.scale-100_8wekyb3d8bbwe\Assets",,,,,,,,,,1763227267101690500,,,,,,,18446686351972239376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1021944Z","2025-11-15 17:21:07.1021944Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4072,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\Assets",,,,,,,,,,1763227267102194500,,,,,,,18446686351973876096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1027540Z","2025-11-15 17:21:07.1027540Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4072,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\microsoft.system.package.metadata",,,,,,,,,,1763227267102754000,,,,,,,18446686351923656720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1045272Z","2025-11-15 17:21:07.1045272Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4072,,,,,,"C:\Users\hacker\AppData\Local\Packages\Microsoft.WindowsCalculator_8wekyb3d8bbwe\Settings",,,,,,,,,,1763227267104527200,,,,,,,18446686351973877776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1057704Z","2025-11-15 17:21:07.1057704Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\CalculatorApp.dll",,,,,,,,,,1763227267105770400,,,,,,,18446686351973881296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1058767Z","2025-11-15 17:21:07.1058767Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\CalculatorApp.dll:WofCompressedData",,,,,,,,,,1763227267105876700,,,,,,,18446686351972225040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1064803Z","2025-11-15 17:21:07.1064803Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4804,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\CalcViewModel.dll",,,,,,,,,,1763227267106480300,,,,,,,18446686351722942848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1065366Z","2025-11-15 17:21:07.1065366Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Program Files\WindowsApps\Microsoft.VCLibs.140.00_14.0.33519.0_x64__8wekyb3d8bbwe\vccorlib140_app.dll",,,,,,,,,,1763227267106536600,,,,,,,18446686351975159952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1066285Z","2025-11-15 17:21:07.1066285Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4804,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\CalcViewModel.dll:WofCompressedData",,,,,,,,,,1763227267106628500,,,,,,,18446686351837065856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1066391Z","2025-11-15 17:21:07.1066391Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Program Files\WindowsApps\Microsoft.VCLibs.140.00_14.0.33519.0_x64__8wekyb3d8bbwe\vccorlib140_app.dll:WofCompressedData",,,,,,,,,,1763227267106639100,,,,,,,18446686351973882352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1068532Z","2025-11-15 17:21:07.1068532Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4804,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\resources.pri",,,,,,,,,,1763227267106853200,,,,,,,18446686351806572688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1068653Z","2025-11-15 17:21:07.1068653Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",7120,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\GraphControl.dll",,,,,,,,,,1763227267106865300,,,,,,,18446686351974503696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1069608Z","2025-11-15 17:21:07.1069608Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4804,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\resources.pri:WofCompressedData",,,,,,,,,,1763227267106960800,,,,,,,18446686351806573744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1069628Z","2025-11-15 17:21:07.1069628Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",7120,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\GraphControl.dll:WofCompressedData",,,,,,,,,,1763227267106962800,,,,,,,18446686351974504752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1070670Z","2025-11-15 17:21:07.1070670Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_neutral_split.language-de_8wekyb3d8bbwe\resources.pri",,,,,,,,,,1763227267107067000,,,,,,,18446686351975162240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1071541Z","2025-11-15 17:21:07.1071541Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_neutral_split.language-de_8wekyb3d8bbwe\resources.pri:WofCompressedData",,,,,,,,,,1763227267107154100,,,,,,,18446686351973873824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1072894Z","2025-11-15 17:21:07.1072894Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4804,,,,,,"C:\Users\hacker\AppData\Local\Packages\Microsoft.WindowsCalculator_8wekyb3d8bbwe\Settings\settings.dat",,,,,,,,,,1763227267107289400,,,,,,,18446686351806574976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1074230Z","2025-11-15 17:21:07.1074230Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4804,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\TraceLogging.dll",,,,,,,,,,1763227267107423000,,,,,,,18446686351806576400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1075057Z","2025-11-15 17:21:07.1075057Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4804,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\TraceLogging.dll:WofCompressedData",,,,,,,,,,1763227267107505700,,,,,,,18446686351813213200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1075520Z","2025-11-15 17:21:07.1075520Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\Assets\CalculatorIcons.ttf",,,,,,,,,,1763227267107552000,,,,,,,18446686351975163664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1076689Z","2025-11-15 17:21:07.1076689Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",7120,,,,,,"C:\Program Files\WindowsApps\Microsoft.LanguageExperiencePackde-DE_26100.139.221.0_neutral__8wekyb3d8bbwe\Windows\System32\de-DE\d0ff4573898a1643ec16b367b66476d5\combase.dll.mui",,,,,,,,,,1763227267107668900,,,,,,,18446686351974519168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:21:07.1076854Z","2025-11-15 17:21:07.1076854Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",1820,,,,,,"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2508.1.0_x64__8wekyb3d8bbwe\Assets\CalculatorIcons.ttf:WofCompressedData",,,,,,,,,,1763227267107685400,,,,,,,18446686351975145872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
