"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"13:48:31.0167943","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\iertutil.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0168092","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\iertutil.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0168187","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\iertutil.dll","SUCCESS",""
"13:48:31.0176848","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\srvcli.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0177147","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\srvcli.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0177612","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\srvcli.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0177710","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\srvcli.dll","SUCCESS",""
"13:48:31.0180016","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\netutils.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0180339","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\netutils.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0180512","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\netutils.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0180606","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\netutils.dll","SUCCESS",""
"13:48:31.0258140","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\sspicli.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0258499","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\sspicli.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0258604","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\sspicli.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0258785","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\sspicli.dll","SUCCESS",""
"13:48:31.0324640","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\virtdisk.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0324934","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\virtdisk.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0325025","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\virtdisk.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0325204","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\virtdisk.dll","SUCCESS",""
"13:48:31.0356275","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\wldp.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0356568","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\wldp.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0356750","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\wldp.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0356905","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\wldp.dll","SUCCESS",""
"13:48:31.0468194","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\grpconv.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0469131","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\grpconv.exe","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0469345","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\grpconv.exe","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0469449","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\grpconv.exe","SUCCESS",""
"13:48:31.0471220","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\ntdll.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0471638","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\ntdll.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0471769","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\ntdll.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0472014","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\ntdll.dll","SUCCESS",""
"13:48:31.0479763","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\kernel32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0480070","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\kernel32.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0480273","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\kernel32.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0480358","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\kernel32.dll","SUCCESS",""
"13:48:31.0481301","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0481611","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\KernelBase.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0481691","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\KernelBase.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0481846","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"13:48:31.0492913","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\advapi32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0493275","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\advapi32.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0493484","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\advapi32.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0493596","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\advapi32.dll","SUCCESS",""
"13:48:31.0494995","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\msvcrt.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0495432","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\msvcrt.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0495535","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\msvcrt.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0495754","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\msvcrt.dll","SUCCESS",""
"13:48:31.0497236","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\sechost.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0497616","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\sechost.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0497738","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\sechost.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0497818","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\sechost.dll","SUCCESS",""
"13:48:31.0499723","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\rpcrt4.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0500066","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\rpcrt4.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0500155","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\rpcrt4.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0500232","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\rpcrt4.dll","SUCCESS",""
"13:48:31.0503096","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\user32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0503512","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\user32.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0503634","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\user32.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0503714","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\user32.dll","SUCCESS",""
"13:48:31.0505378","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\win32u.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0506304","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\win32u.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0506530","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\win32u.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0506667","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\win32u.dll","SUCCESS",""
"13:48:31.0508242","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\gdi32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0509204","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\gdi32.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0509350","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\gdi32.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0509436","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\gdi32.dll","SUCCESS",""
"13:48:31.0515799","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\gdi32full.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0516930","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\gdi32full.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0517046","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\gdi32full.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0517132","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\gdi32full.dll","SUCCESS",""
"13:48:31.0524939","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\msvcp_win.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0529073","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\msvcp_win.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0529444","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\msvcp_win.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0529566","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\msvcp_win.dll","SUCCESS",""
"13:48:31.0532928","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\ucrtbase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0533323","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\ucrtbase.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0533408","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\ucrtbase.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0533478","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\ucrtbase.dll","SUCCESS",""
"13:48:31.0538887","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\shell32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0539255","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\shell32.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0539344","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\shell32.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0539414","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\shell32.dll","SUCCESS",""
"13:48:31.0541248","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\WinTypes.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0541645","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\WinTypes.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0541767","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\WinTypes.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0541849","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\WinTypes.dll","SUCCESS",""
"13:48:31.0543637","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\imm32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0543925","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\imm32.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0544105","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\imm32.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0544201","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\imm32.dll","SUCCESS",""
"13:48:31.0545098","MsMpEng.exe","3220","CreateFile","C:\Windows\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.26100.6725_none_3e085828e334708b\comctl32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0545478","MsMpEng.exe","3220","FileSystemControl","C:\Windows\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.26100.6725_none_3e085828e334708b\comctl32.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0545560","MsMpEng.exe","3220","FileSystemControl","C:\Windows\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.26100.6725_none_3e085828e334708b\comctl32.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0545737","MsMpEng.exe","3220","CloseFile","C:\Windows\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.26100.6725_none_3e085828e334708b\comctl32.dll","SUCCESS",""
"13:48:31.0547423","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\combase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:31.0547810","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\combase.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:31.0547903","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\combase.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:31.0547974","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\combase.dll","SUCCESS",""
"13:48:31.0549277","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\shlwapi.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
